Time,Deal,Symbol,Type,Direction,Volume,Price,Order,Commission,Swap,Profit,Balance,Comment
2025.09.22 17:29:20,57,BTCUSD,buy,out,0.1,113303.89,57,0,0,-46.95,10 113.52,sl 113301.31
2025.09.22 18:00:00,58,BTCUSD,sell,in,0.1,112920.94,58,0,0,0,10 113.52,MAIN
2025.09.23 06:11:28,59,BTCUSD,buy,out,0.1,111519.71,59,0,3.76,140.12,10 257.40,tp 111520.94
2025.09.23 10:00:00,60,BTCUSD,sell,in,0.1,112971.63,60,0,0,0,10 257.40,MAIN
2025.09.23 22:51:35,61,BTCUSD,buy,out,0.1,111570.92,61,0,0,140.07,10 397.47,tp 111571.63
2025.09.24 10:00:00,62,BTCUSD,sell,in,0.1,112591.37,62,0,0,0,10 397.47,MAIN
2025.09.24 14:07:25,63,BTCUSD,buy,out,0.1,113058.32,63,0,0,-46.69,10 350.78,sl 113058.31
2025.09.25 15:29:24,64,BTCUSD,sell,in,0.1,111256.37,64,0,0,0,10 350.78,MAIN
2025.09.25 16:33:42,65,BTCUSD,buy,out,0.1,111724.21,65,0,0,-46.78,10 304.00,sl 111723.31
2025.09.26 11:00:00,66,BTCUSD,sell,in,0.1,109301.28,66,0,0,0,10 304.00,MAIN
2025.09.26 16:57:04,67,BTCUSD,buy,out,0.1,109768.73,67,0,0,-46.74,10 257.26,sl 109768.22
2025.09.26 16:57:04,68,BTCUSD,sell,in,0.1,109751.79,68,0,0,0,10 257.26,MAIN
2025.09.26 21:17:42,69,BTCUSD,buy,out,0.1,110220.87,69,0,0,-46.91,10 210.35,sl 110218.73
2025.09.28 00:00:00,70,BTCUSD,sell,in,0.1,109380.79,70,0,0,0,10 210.35,MAIN
2025.09.28 17:51:25,71,BTCUSD,buy,out,0.1,109850.08,71,0,0,-46.93,10 163.42,sl 109847.74
2025.09.29 08:00:00,72,BTCUSD,buy,in,0.1,111819.84,72,0,0,0,10 163.42,MAIN
2025.09.29 16:44:38,73,BTCUSD,sell,out,0.1,113220.29,73,0,0,140.05,10 303.47,tp 113219.84
2025.09.29 16:44:38,74,BTCUSD,buy,in,0.1,113237.23,74,0,0,0,10 303.47,MAIN
2025.09.30 03:50:30,75,BTCUSD,sell,out,0.1,114637.24,75,0,-7.93,140,10 435.54,tp 114637.23
2025.09.30 03:50:30,76,BTCUSD,buy,in,0.1,114654.18,76,0,0,0,10 435.54,MAIN
2025.09.30 07:29:03,77,BTCUSD,sell,out,0.1,114186.9,77,0,0,-46.73,10 388.81,sl 114187.24
2025.09.30 09:00:00,78,BTCUSD,buy,in,0.1,113916.03,78,0,0,0,10 388.81,MAIN
2025.09.30 11:33:54,79,BTCUSD,sell,out,0.1,113448.53,79,0,0,-46.75,10 342.06,sl 113449.09
2025.09.30 11:33:54,80,BTCUSD,buy,in,0.1,113465.47,80,0,0,0,10 342.06,MAIN
2025.09.30 12:38:27,81,BTCUSD,sell,out,0.1,112996.86,81,0,0,-46.86,10 295.20,sl 112998.53
2025.10.01 06:00:00,82,BTCUSD,buy,in,0.1,114284.16,82,0,0,0,10 295.20,MAIN
2025.10.01 11:44:41,83,BTCUSD,sell,out,0.1,115685.04,83,0,0,140.08,10 435.28,tp 115684.16
2025.10.01 12:00:00,84,BTCUSD,buy,in,0.1,116124.25,84,0,0,0,10 435.28,MAIN
2025.10.01 18:28:28,85,BTCUSD,sell,out,0.1,117524.3,85,0,0,140,10 575.28,tp 117524.25
2025.10.01 19:00:00,86,BTCUSD,buy,in,0.1,117430.36,86,0,0,0,10 575.28,MAIN
2025.10.01 20:49:39,87,BTCUSD,sell,out,0.1,116962,87,0,0,-46.84,10 528.44,sl 116963.42
2025.10.01 20:49:39,88,BTCUSD,buy,in,0.1,116978.94,88,0,0,0,10 528.44,MAIN
2025.10.02 02:19:24,89,BTCUSD,sell,out,0.1,118379.35,89,0,-8.16,140.05,10 660.33,tp 118378.94
2025.10.02 02:19:24,90,BTCUSD,buy,in,0.1,118396.29,90,0,0,0,10 660.33,MAIN
2025.10.02 18:52:29,91,BTCUSD,sell,out,0.1,119798.9,91,0,0,140.26,10 800.59,tp 119796.29
2025.10.02 18:52:29,92,BTCUSD,buy,in,0.1,119815.84,92,0,0,0,10 800.59,MAIN
2025.10.02 20:22:40,93,BTCUSD,sell,out,0.1,119347.11,93,0,0,-46.87,10 753.72,sl 119348.90
2025.10.02 20:22:40,94,BTCUSD,buy,in,0.1,119364.05,94,0,0,0,10 753.72,MAIN
2025.10.02 22:05:27,95,BTCUSD,sell,out,0.1,120766.04,95,0,0,140.19,10 893.91,tp 120764.05
2025.10.03 01:00:00,96,BTCUSD,buy,in,0.1,120146.14,96,0,0,0,10 893.91,MAIN
2025.10.03 10:36:41,97,BTCUSD,sell,out,0.1,119676.84,97,0,0,-46.93,10 846.98,sl 119679.20
2025.10.03 11:00:00,98,BTCUSD,buy,in,0.1,119645.67,98,0,0,0,10 846.98,MAIN
2025.10.03 18:18:18,99,BTCUSD,sell,out,0.1,121047.05,99,0,0,140.14,10 987.12,tp 121045.67
2025.10.04 04:00:00,100,BTCUSD,buy,in,0.1,122117.93,100,0,0,0,10 987.12,MAIN
2025.10.04 19:14:29,101,BTCUSD,sell,out,0.1,121649.1,101,0,0,-46.88,10 940.24,sl 121650.99
2025.10.05 14:00:00,102,BTCUSD,buy,in,0.1,123039.6,102,0,0,0,10 940.24,MAIN
2025.10.05 19:50:13,103,BTCUSD,sell,out,0.1,122569.4,103,0,0,-47.02,10 893.22,sl 122572.66
2025.10.05 19:50:13,104,BTCUSD,buy,in,0.1,122586.34,104,0,0,0,10 893.22,MAIN
2025.10.06 03:16:31,105,BTCUSD,sell,out,0.1,123988.84,105,0,0,140.25,11 033.47,tp 123986.34
2025.10.06 17:06:54,106,BTCUSD,buy,in,0.11,125248.38,106,0,0,0,11 033.47,MAIN
2025.10.06 17:22:39,107,BTCUSD,sell,out,0.11,124780,107,0,0,-51.52,10 981.95,sl 124781.44
2025.10.06 17:22:39,108,BTCUSD,buy,in,0.1,124796.94,108,0,0,0,10 981.95,MAIN
2025.10.07 05:21:23,109,BTCUSD,sell,out,0.1,124328.4,109,0,-8.69,-46.85,10 926.41,sl 124330.00
2025.10.08 13:00:00,110,BTCUSD,sell,in,0.1,122516.34,110,0,0,0,10 926.41,MAIN
2025.10.08 13:38:14,111,BTCUSD,buy,out,0.1,122983.55,111,0,0,-46.73,10 879.68,sl 122983.28
2025.10.09 16:00:00,112,BTCUSD,sell,in,0.1,123543.83,112,0,0,0,10 879.68,MAIN
2025.10.09 17:00:36,113,BTCUSD,buy,out,0.1,122143.81,113,0,0,140,11 019.68,tp 122143.83
2025.10.10 08:00:00,114,BTCUSD,sell,in,0.11,121233.44,114,0,0,0,11 019.68,MAIN
2025.10.10 09:05:27,115,BTCUSD,buy,out,0.11,121702.02,115,0,0,-51.54,10 968.14,sl 121700.38
2025.10.10 09:05:27,116,BTCUSD,sell,in,0.1,121685.08,116,0,0,0,10 968.14,MAIN
2025.10.10 16:38:18,117,BTCUSD,buy,out,0.1,122153.45,117,0,0,-46.84,10 921.30,sl 122152.02
2025.10.11 09:00:00,118,BTCUSD,sell,in,0.1,112376.63,118,0,0,0,10 921.30,MAIN
2025.10.11 10:21:19,119,BTCUSD,buy,out,0.1,110974.69,119,0,0,140.19,11 061.49,tp 110976.63
2025.10.11 10:21:19,120,BTCUSD,sell,in,0.11,110957.75,120,0,0,0,11 061.49,MAIN
2025.10.11 11:45:35,121,BTCUSD,buy,out,0.11,111426.21,121,0,0,-51.53,11 009.96,sl 111424.69
2025.10.11 11:45:35,122,BTCUSD,sell,in,0.11,111409.26,122,0,0,0,11 009.96,MAIN
2025.10.11 12:43:39,123,BTCUSD,buy,out,0.11,111878.24,123,0,0,-51.59,10 958.37,sl 111876.21
2025.10.11 12:43:39,124,BTCUSD,sell,in,0.1,111861.3,124,0,0,0,10 958.37,MAIN
2025.10.11 14:27:34,125,BTCUSD,buy,out,0.1,112329.01,125,0,0,-46.77,10 911.60,sl 112328.24
2025.10.11 14:27:34,126,BTCUSD,sell,in,0.1,112312.07,126,0,0,0,10 911.60,MAIN
2025.10.11 22:54:38,127,BTCUSD,buy,out,0.1,110911.58,127,0,0,140.05,11 051.65,tp 110912.07
2025.10.11 23:00:00,128,BTCUSD,sell,in,0.11,111174.45,128,0,0,0,11 051.65,MAIN
2025.10.11 23:56:36,129,BTCUSD,buy,out,0.11,109773.28,129,0,0,154.13,11 205.78,tp 109774.45
2025.10.11 23:56:36,130,BTCUSD,sell,in,0.11,109756.34,130,0,0,0,11 205.78,MAIN
2025.10.11 23:58:25,131,BTCUSD,buy,out,0.11,110224.89,131,0,0,-51.54,11 154.24,sl 110223.28
2025.10.11 23:58:25,132,BTCUSD,sell,in,0.11,110207.95,132,0,0,0,11 154.24,MAIN
2025.10.12 00:22:31,133,BTCUSD,buy,out,0.11,110676.62,133,0,0,-51.56,11 102.68,sl 110674.89
2025.10.12 00:22:31,134,BTCUSD,sell,in,0.11,110659.68,134,0,0,0,11 102.68,MAIN
2025.10.12 01:35:27,135,BTCUSD,buy,out,0.11,111128.04,135,0,0,-51.52,11 051.16,sl 111126.62
2025.10.12 01:35:27,136,BTCUSD,sell,in,0.11,111111.1,136,0,0,0,11 051.16,MAIN
2025.10.12 03:44:40,137,BTCUSD,buy,out,0.11,109710.96,137,0,0,154.01,11 205.17,tp 109711.10
2025.10.12 03:44:40,138,BTCUSD,sell,in,0.11,109694.02,138,0,0,0,11 205.17,MAIN
2025.10.12 04:36:23,139,BTCUSD,buy,out,0.11,110161.6,139,0,0,-51.44,11 153.73,sl 110160.96
2025.10.12 04:36:23,140,BTCUSD,sell,in,0.11,110144.66,140,0,0,0,11 153.73,MAIN
2025.10.12 05:30:26,141,BTCUSD,buy,out,0.11,110612.86,141,0,0,-51.5,11 102.23,sl 110611.60
2025.10.12 13:00:00,142,BTCUSD,sell,in,0.11,111812.47,142,0,0,0,11 102.23,MAIN
2025.10.12 17:49:01,143,BTCUSD,buy,out,0.11,112281.25,143,0,0,-51.57,11 050.66,sl 112279.41
2025.10.16 04:00:00,144,BTCUSD,sell,in,0.11,110425.4,144,0,0,0,11 050.66,MAIN
2025.10.16 04:09:38,145,BTCUSD,buy,out,0.11,110893.54,145,0,0,-51.5,10 999.16,sl 110892.34
2025.10.16 04:09:38,146,BTCUSD,sell,in,0.1,110876.59,146,0,0,0,10 999.16,MAIN
2025.10.16 05:00:13,147,BTCUSD,buy,out,0.1,111343.71,147,0,0,-46.71,10 952.45,sl 111343.54
2025.10.16 05:00:13,148,BTCUSD,sell,in,0.1,111326.77,148,0,0,0,10 952.45,MAIN
2025.10.16 06:22:30,149,BTCUSD,buy,out,0.1,111794.16,149,0,0,-46.74,10 905.71,sl 111793.71
2025.10.16 06:22:30,150,BTCUSD,sell,in,0.1,111777.22,150,0,0,0,10 905.71,MAIN
2025.10.16 12:34:18,151,BTCUSD,buy,out,0.1,110375.5,151,0,0,140.17,11 045.88,tp 110377.22
2025.10.16 12:34:18,152,BTCUSD,sell,in,0.11,110358.56,152,0,0,0,11 045.88,MAIN
2025.10.16 12:44:24,153,BTCUSD,buy,out,0.11,110826.49,153,0,0,-51.47,10 994.41,sl 110825.50
2025.10.16 12:44:24,154,BTCUSD,sell,in,0.1,110809.55,154,0,0,0,10 994.41,MAIN
2025.10.16 12:44:38,155,BTCUSD,buy,out,0.1,111278.02,155,0,0,-46.84,10 947.57,sl 111276.49
2025.10.16 12:44:38,156,BTCUSD,sell,in,0.1,111261.08,156,0,0,0,10 947.57,MAIN
2025.10.16 13:18:16,157,BTCUSD,buy,out,0.1,111729.9,157,0,0,-46.88,10 900.69,sl 111728.02
2025.10.17 08:00:00,158,BTCUSD,sell,in,0.1,108776.71,158,0,0,0,10 900.69,MAIN
2025.10.17 09:36:29,159,BTCUSD,buy,out,0.1,107376.11,159,0,0,140.06,11 040.75,tp 107376.71
2025.10.17 09:36:29,160,BTCUSD,sell,in,0.11,107359.17,160,0,0,0,11 040.75,MAIN
2025.10.17 10:32:28,161,BTCUSD,buy,out,0.11,105958.6,161,0,0,154.06,11 194.81,tp 105959.17
2025.10.17 10:32:28,162,BTCUSD,sell,in,0.11,105941.66,162,0,0,0,11 194.81,MAIN
2025.10.17 11:16:41,163,BTCUSD,buy,out,0.11,104539.78,163,0,0,154.2,11 349.01,tp 104541.66
2025.10.17 11:16:41,164,BTCUSD,sell,in,0.11,104522.84,164,0,0,0,11 349.01,MAIN
2025.10.17 11:18:02,165,BTCUSD,buy,out,0.11,104991.94,165,0,0,-51.6,11 297.41,sl 104989.78
2025.10.17 11:18:02,166,BTCUSD,sell,in,0.11,104975,166,0,0,0,11 297.41,MAIN
2025.10.17 11:26:14,167,BTCUSD,buy,out,0.11,105443.27,167,0,0,-51.51,11 245.90,sl 105441.94
2025.10.17 11:26:14,168,BTCUSD,sell,in,0.11,105426.33,168,0,0,0,11 245.90,MAIN
2025.10.17 13:21:28,169,BTCUSD,buy,out,0.11,104025.98,169,0,0,154.04,11 399.94,tp 104026.33
2025.10.17 13:21:28,170,BTCUSD,sell,in,0.11,104009.04,170,0,0,0,11 399.94,MAIN
2025.10.17 13:37:37,171,BTCUSD,buy,out,0.11,104476.49,171,0,0,-51.42,11 348.52,sl 104475.98
2025.10.17 13:37:37,172,BTCUSD,sell,in,0.11,104459.55,172,0,0,0,11 348.52,MAIN
2025.10.17 14:00:41,173,BTCUSD,buy,out,0.11,104929.04,173,0,0,-51.64,11 296.88,sl 104926.49
2025.10.17 14:00:41,174,BTCUSD,sell,in,0.11,104912.1,174,0,0,0,11 296.88,MAIN
2025.10.17 14:13:28,175,BTCUSD,buy,out,0.11,105381.94,175,0,0,-51.68,11 245.20,sl 105379.04
2025.10.17 14:13:28,176,BTCUSD,sell,in,0.11,105365,176,0,0,0,11 245.20,MAIN
2025.10.17 14:14:39,177,BTCUSD,buy,out,0.11,105834.43,177,0,0,-51.64,11 193.56,sl 105831.94
2025.10.17 14:14:39,178,BTCUSD,sell,in,0.11,105817.49,178,0,0,0,11 193.56,MAIN
2025.10.17 14:17:04,179,BTCUSD,buy,out,0.11,106287.9,179,0,0,-51.75,11 141.81,sl 106284.43
2025.10.17 14:17:04,180,BTCUSD,sell,in,0.11,106270.96,180,0,0,0,11 141.81,MAIN
2025.10.17 17:31:41,181,BTCUSD,buy,out,0.11,104870.18,181,0,0,154.09,11 295.90,tp 104870.96
2025.10.18 00:00:00,182,BTCUSD,sell,in,0.11,107015.78,182,0,0,0,11 295.90,MAIN
2025.10.18 10:11:38,183,BTCUSD,buy,out,0.11,107484.63,183,0,0,-51.57,11 244.33,sl 107482.72
2025.10.20 05:00:00,184,BTCUSD,buy,in,0.11,108065.17,184,0,0,0,11 244.33,MAIN
2025.10.20 06:50:27,185,BTCUSD,sell,out,0.11,109465.28,185,0,0,154.01,11 398.34,tp 109465.17
2025.10.20 06:50:27,186,BTCUSD,buy,in,0.11,109482.22,186,0,0,0,11 398.34,MAIN
2025.10.20 08:50:34,187,BTCUSD,sell,out,0.11,110883.46,187,0,0,154.14,11 552.48,tp 110882.22
2025.10.20 08:50:34,188,BTCUSD,buy,in,0.11,110900.4,188,0,0,0,11 552.48,MAIN
2025.10.20 19:43:40,189,BTCUSD,sell,out,0.11,110430.44,189,0,0,-51.69,11 500.79,sl 110433.46
2025.10.20 20:00:00,190,BTCUSD,buy,in,0.11,110689.02,190,0,0,0,11 500.79,MAIN
2025.10.20 20:34:30,191,BTCUSD,sell,out,0.11,110220.19,191,0,0,-51.57,11 449.22,sl 110222.08
2025.10.20 20:34:30,192,BTCUSD,buy,in,0.11,110237.14,192,0,0,0,11 449.22,MAIN
2025.10.21 04:55:23,193,BTCUSD,sell,out,0.11,109769.01,193,0,-8.49,-51.5,11 389.23,sl 109770.19
2025.10.22 01:00:00,194,BTCUSD,buy,in,0.11,110827.9,194,0,0,0,11 389.23,MAIN
2025.10.22 01:09:20,195,BTCUSD,sell,out,0.11,110358.97,195,0,0,-51.58,11 337.65,sl 110360.96
2025.10.22 01:09:20,196,BTCUSD,buy,in,0.11,110375.91,196,0,0,0,11 337.65,MAIN
2025.10.22 01:27:34,197,BTCUSD,sell,out,0.11,109908.82,197,0,0,-51.38,11 286.27,sl 109908.97
2025.10.22 01:27:34,198,BTCUSD,buy,in,0.11,109925.76,198,0,0,0,11 286.27,MAIN
2025.10.22 01:31:05,199,BTCUSD,sell,out,0.11,109454.5,199,0,0,-51.83,11 234.44,sl 109458.82
2025.10.22 01:31:05,200,BTCUSD,buy,in,0.11,109471.44,200,0,0,0,11 234.44,MAIN
2025.10.22 01:31:24,201,BTCUSD,sell,out,0.11,109003.21,201,0,0,-51.51,11 182.93,sl 109004.50
2025.10.22 01:31:24,202,BTCUSD,buy,in,0.11,109020.15,202,0,0,0,11 182.93,MAIN
2025.10.22 01:31:36,203,BTCUSD,sell,out,0.11,108551.9,203,0,0,-51.51,11 131.42,sl 108553.21
2025.10.22 01:31:36,204,BTCUSD,buy,in,0.11,108568.84,204,0,0,0,11 131.42,MAIN
2025.10.22 02:41:04,205,BTCUSD,sell,out,0.11,108101.56,205,0,0,-51.4,11 080.02,sl 108101.90
2025.10.22 02:41:04,206,BTCUSD,buy,in,0.11,108118.5,206,0,0,0,11 080.02,MAIN
2025.10.22 10:06:40,207,BTCUSD,sell,out,0.11,107650.35,207,0,0,-51.5,11 028.52,sl 107651.56
2025.10.26 06:00:00,208,BTCUSD,buy,in,0.11,111466.62,208,0,0,0,11 028.52,MAIN
2025.10.26 14:35:28,209,BTCUSD,sell,out,0.11,112869.87,209,0,0,154.36,11 182.88,tp 112866.62
2025.10.26 14:35:28,210,BTCUSD,buy,in,0.11,112886.81,210,0,0,0,11 182.88,MAIN
2025.10.27 01:03:19,211,BTCUSD,sell,out,0.11,114289,211,0,0,154.24,11 337.12,tp 114286.81
2025.10.27 01:03:19,212,BTCUSD,buy,in,0.11,114305.94,212,0,0,0,11 337.12,MAIN
2025.10.27 09:18:37,213,BTCUSD,sell,out,0.11,115706.25,213,0,0,154.04,11 491.16,tp 115705.94
2025.10.27 09:18:37,214,BTCUSD,buy,in,0.11,115723.19,214,0,0,0,11 491.16,MAIN
2025.10.27 11:28:27,215,BTCUSD,sell,out,0.11,115254.3,215,0,0,-51.58,11 439.58,sl 115256.25
2025.10.27 17:00:00,216,BTCUSD,buy,in,0.11,115269.41,216,0,0,0,11 439.58,MAIN
2025.10.27 17:06:26,217,BTCUSD,sell,out,0.11,114802.17,217,0,0,-51.4,11 388.18,sl 114802.47
2025.10.27 17:06:26,218,BTCUSD,buy,in,0.11,114819.11,218,0,0,0,11 388.18,MAIN
2025.10.28 00:23:20,219,BTCUSD,sell,out,0.11,114347.65,219,0,-8.74,-51.86,11 327.58,sl 114352.17
2025.10.30 09:00:00,220,BTCUSD,sell,in,0.11,110242.43,220,0,0,0,11 327.58,MAIN
2025.10.30 09:42:41,221,BTCUSD,buy,out,0.11,110710.03,221,0,0,-51.43,11 276.15,sl 110709.37
2025.10.30 09:42:41,222,BTCUSD,sell,in,0.11,110693.09,222,0,0,0,11 276.15,MAIN
2025.10.30 10:11:37,223,BTCUSD,buy,out,0.11,111161.04,223,0,0,-51.47,11 224.68,sl 111160.03
2025.10.30 10:11:37,224,BTCUSD,sell,in,0.11,111144.1,224,0,0,0,11 224.68,MAIN
2025.10.30 14:17:40,225,BTCUSD,buy,out,0.11,109742.51,225,0,0,154.17,11 378.85,tp 109744.10
2025.10.30 14:17:40,226,BTCUSD,sell,in,0.11,109725.57,226,0,0,0,11 378.85,MAIN
2025.10.30 15:52:04,227,BTCUSD,buy,out,0.11,108323.71,227,0,0,154.2,11 533.05,tp 108325.57
2025.10.30 15:52:04,228,BTCUSD,sell,in,0.11,108306.77,228,0,0,0,11 533.05,MAIN
2025.10.30 20:23:28,229,BTCUSD,buy,out,0.11,106905.42,229,0,0,154.14,11 687.19,tp 106906.77
2025.10.30 20:23:28,230,BTCUSD,sell,in,0.11,106888.48,230,0,0,0,11 687.19,MAIN
2025.10.30 20:45:30,231,BTCUSD,buy,out,0.11,107357.91,231,0,0,-51.64,11 635.55,sl 107355.42
2025.10.30 20:45:30,232,BTCUSD,sell,in,0.11,107340.97,232,0,0,0,11 635.55,MAIN
2025.10.30 23:59:59,233,BTCUSD,buy,out,0.11,107514.05,233,0,0,-19.04,11 616.51,end of test
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
