Open Time,Order,Symbol,Type,Volume,,Price,S / L,T / P,Time,,State,Comment
2025.10.05 14:00:00,76,BTCUSD,buy,0.1 / 0.1,,0,122572.66,124439.6,2025.10.05 14:00:00,,filled,MAIN
2025.10.05 19:50:13,77,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.05 19:50:13,,filled,sl 122572.66
2025.10.05 19:50:13,78,BTCUSD,buy,0.1 / 0.1,,0,122119.4,123986.34,2025.10.05 19:50:13,,filled,MAIN
2025.10.06 03:16:31,79,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.06 03:16:31,,filled,tp 123986.34
2025.10.06 17:06:54,80,BTCUSD,buy,0.1 / 0.1,,0,124781.44,126648.38,2025.10.06 17:06:54,,filled,MAIN
2025.10.06 17:22:39,81,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.06 17:22:39,,filled,sl 124781.44
2025.10.06 17:22:39,82,BTCUSD,buy,0.1 / 0.1,,0,124330,126196.94,2025.10.06 17:22:39,,filled,MAIN
2025.10.07 05:21:23,83,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.07 05:21:23,,filled,sl 124330.00
2025.10.08 13:00:00,84,BTCUSD,sell,0.1 / 0.1,,0,122983.28,121116.34,2025.10.08 13:00:00,,filled,MAIN
2025.10.08 13:38:14,85,BTCUSD,buy,0.1 / 0.1,,0,,,2025.10.08 13:38:14,,filled,sl 122983.28
2025.10.20 05:00:00,86,BTCUSD,buy,0.1 / 0.1,,0,107598.23,109465.17,2025.10.20 05:00:00,,filled,MAIN
2025.10.20 06:50:27,87,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.20 06:50:27,,filled,tp 109465.17
2025.10.20 06:50:27,88,BTCUSD,buy,0.1 / 0.1,,0,109015.28,110882.22,2025.10.20 06:50:27,,filled,MAIN
2025.10.20 08:50:34,89,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.20 08:50:34,,filled,tp 110882.22
2025.10.20 08:50:34,90,BTCUSD,buy,0.1 / 0.1,,0,110433.46,112300.4,2025.10.20 08:50:34,,filled,MAIN
2025.10.20 19:43:40,91,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.20 19:43:40,,filled,sl 110433.46
2025.10.20 20:00:00,92,BTCUSD,buy,0.1 / 0.1,,0,110222.08,112089.02,2025.10.20 20:00:00,,filled,MAIN
2025.10.20 20:34:30,93,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.20 20:34:30,,filled,sl 110222.08
2025.10.20 20:34:30,94,BTCUSD,buy,0.1 / 0.1,,0,109770.19,111637.14,2025.10.20 20:34:30,,filled,MAIN
2025.10.21 04:55:23,95,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.21 04:55:23,,filled,sl 109770.19
2025.10.22 01:00:00,96,BTCUSD,buy,0.1 / 0.1,,0,110360.96,112227.9,2025.10.22 01:00:00,,filled,MAIN
2025.10.22 01:09:20,97,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.22 01:09:20,,filled,sl 110360.96
2025.10.22 01:09:20,98,BTCUSD,buy,0.1 / 0.1,,0,109908.97,111775.91,2025.10.22 01:09:20,,filled,MAIN
2025.10.22 01:27:34,99,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.22 01:27:34,,filled,sl 109908.97
2025.10.22 01:27:34,100,BTCUSD,buy,0.1 / 0.1,,0,109458.82,111325.76,2025.10.22 01:27:34,,filled,MAIN
2025.10.22 01:31:05,101,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.22 01:31:05,,filled,sl 109458.82
2025.10.22 01:31:05,102,BTCUSD,buy,0.1 / 0.1,,0,109004.5,110871.44,2025.10.22 01:31:05,,filled,MAIN
2025.10.22 01:31:24,103,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.22 01:31:24,,filled,sl 109004.50
2025.10.22 01:31:24,104,BTCUSD,buy,0.1 / 0.1,,0,108553.21,110420.15,2025.10.22 01:31:24,,filled,MAIN
2025.10.22 01:31:36,105,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.22 01:31:36,,filled,sl 108553.21
2025.10.22 01:31:36,106,BTCUSD,buy,0.1 / 0.1,,0,108101.9,109968.84,2025.10.22 01:31:36,,filled,MAIN
2025.10.22 02:41:04,107,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.22 02:41:04,,filled,sl 108101.90
2025.10.22 02:41:04,108,BTCUSD,buy,0.1 / 0.1,,0,107651.56,109518.5,2025.10.22 02:41:04,,filled,MAIN
2025.10.22 10:06:40,109,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.22 10:06:40,,filled,sl 107651.56
2025.10.26 06:00:00,110,BTCUSD,buy,0.1 / 0.1,,0,110999.68,112866.62,2025.10.26 06:00:00,,filled,MAIN
2025.10.26 14:35:28,111,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.26 14:35:28,,filled,tp 112866.62
2025.10.26 14:35:28,112,BTCUSD,buy,0.1 / 0.1,,0,112419.87,114286.81,2025.10.26 14:35:28,,filled,MAIN
2025.10.27 01:03:19,113,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.27 01:03:19,,filled,tp 114286.81
2025.10.27 01:03:19,114,BTCUSD,buy,0.1 / 0.1,,0,113839,115705.94,2025.10.27 01:03:19,,filled,MAIN
2025.10.27 09:18:37,115,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.27 09:18:37,,filled,tp 115705.94
2025.10.27 09:18:37,116,BTCUSD,buy,0.1 / 0.1,,0,115256.25,117123.19,2025.10.27 09:18:37,,filled,MAIN
2025.10.27 11:28:27,117,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.27 11:28:27,,filled,sl 115256.25
2025.10.27 17:00:00,118,BTCUSD,buy,0.1 / 0.1,,0,114802.47,116669.41,2025.10.27 17:00:00,,filled,MAIN
2025.10.27 17:06:26,119,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.27 17:06:26,,filled,sl 114802.47
2025.10.27 17:06:26,120,BTCUSD,buy,0.1 / 0.1,,0,114352.17,116219.11,2025.10.27 17:06:26,,filled,MAIN
2025.10.28 00:23:20,121,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.28 00:23:20,,filled,sl 114352.17
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
